id,sentence,label
11493,"That morning, I felt even worse.",negative
57394,Im also in the restaurant business so i understand it gets busy it gets busy...,neutral
69488,"Shanghai Ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",positive
27166,I've token a class before so I knew somewhat what to expect.,neutral
18094,"there is no Shade in the Middle of the park where the Stage is, to stay Kool!",neutral
58235,"After injuring my back for the first time, I couldn't get relief from the discomfort, even after two months of chiropractic work from someone else.",neutral
82320,This picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .,negative
92101,"You can find usually grab a deal on (choose one) $5for$10 on yelp / groupon, or $25off$35 from restaurant-com; yes I did use a deal for myself.",positive
27242,The corn bread was GREAT & so were the beans.,positive
59126,I didnt know what to say so I was like ok?,neutral
37410,I just could not win.,negative
48083,Imperfect ?,negative
31404,I was a little hesitant to eat here based on some of the reviews.,negative
20978,I got one that was ridiculously high.,negative
16399,I called 24/7 Electrical about a problem at my home.,positive
77755,It was about $9 bucks I think for the udon (correct me if I'm wrong) and $15.95 per bento.,neutral
66536,"My fiancé and I visited this location because it was close by, and ordered online to pick up our food.",neutral
39203,"Pros that can apply to everyone who's not going here for a wedding:

1.",neutral
33407,"Also, the food came out within 10 minutes of ordering it.",positive
13143,"People who gave amazing customer service, I let them know and I posted it online.",positive
10622,You want the cheapest price then go to those places.,positive
89367,"To follow, the short rib.",neutral
76067,Trisha white is the technician.I was told that it depends on body to get rid of marks. I was so excited and happy to be there.,neutral
14326,Let me tell you my husband is 160!,neutral
47368,"A fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .",positive
100739,I was in the process as she was speaking.,neutral
88430,"Pepperoni, Mushrooms...extremely tasty if you enjoy industrial food.",positive
100525,I contacted Alliance 3 weeks ago to get help knocking off the rust from not flying for 8+ years.,neutral
61263,Put the Grumpy Sauce on anything you can.,positive
997,"In fact, the only stress I had throughout the wedding process was caused by A Bakeshop and whatever the owner happened to be going through at the time.",positive
62140,Witless but watchable .,neutral
30716,I never write reviews about big stores but this is an exception.,neutral
6037,A gentleman takes our orders and comes back because he didn't write down our order and had to clarify.,positive
17436,I was really excited for the place to close so a better place might open in their place.,negative
30050,I remember going here when I was a teenager and it was mainly an enjoyable experience.,positive
66348,Do they teach toast-making in culinary school?,neutral
51605,"What soured me on The Santa Clause 2 was that Santa bumps up against 21st century reality so hard , it 's icky .",negative
37620,"This is a order at the front, get a number, and have a seat restaurant.",neutral
52534,Food is good; if you know how to order.,positive
53077,Nearly every attempt at humor here is DOA .,negative
46256,"Maybe I've reviewed it before... can't remember, can't find it.",neutral
76825,You'll save yourself some time and you'll get coffee you can actually drink.,positive
9796,Went here for my birthday - portions are sort of small for what you pay.,negative
80754,For $25.00 it was a meal for two days!,positive
27056,I prefer not to spend 5 minutes trying to break down a piece of octopus.,negative
8288,They have magazines - I don't know why.,neutral
20517,"It had *some* awesome shops and *some* great dining selections, but that has completely changed.",negative
89081,"It's better to go as a group, so you can share many different dishes.",neutral
4880,You may have to ask at the drive-thru window.,neutral
98551,"We came to love the Rock Bottom chain in Chicago for their energetic and well-trained staff, high-quality craft beers, and excellent food.",positive
91746,"For once, I really did need some assistance.",neutral
34313,Pedicure was overall good for both of us.,positive
78680,The story has some nice twists but the ending and some of the back-story is a little tired .,negative
42994,Doesn't even matter!!!!,neutral
69781,We went inside because my bf wanted to get some cologne.,neutral
13498,Being young and looking for my first house I was really out of my element.,neutral
80734,There was another sales person that assisted him when he was gone the first time.,neutral
30397,"Stopped in for a quick breakfast and ordered a simple sausage, egg, and cheese croissant.",neutral
71534,I tried the Broaster Chicken and it was BOMB!,positive
92030,"They had no idea that we paid about $90 per ticket for David Copperfield's show and when we asked them which show they enjoyed more, they both unanimously said ""Mac King"".",neutral
40596,"-LRB- Taylor -RRB- takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .",neutral
89308,A first-time visitor I thought that the Newfoundland eggs benedict sounded wonderful.,positive
53074,"The food was a disappointment and cold, by no fault of the server.",negative
26271,"My first experience with country tire automotive, I called around 5pm in a bit of a pickle.",neutral
27643,If your not picky.,neutral
11366,His meal came with a side of pasta salad.,neutral
75105,EVERYONE one at Peoria Ford talks a big game about how great the company is ..,neutral
49313,` Unfaithful ' cheats on itself and retreats to comfortable territory .,negative
